id_venta,Fecha,Cliente,Almacen,ID_Producto,Producto,Cantidad_Vendida,Precio_Venta,Monto_Venta,Vendedor
5969,2026-04-12,Cliente 49,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 3
5970,2026-04-12,Cliente 24,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 7
5971,2026-04-12,Cliente 32,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 3
5972,2026-04-12,Cliente 49,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 9
5973,2026-04-12,Cliente 29,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 7
5974,2026-04-13,Cliente 15,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 10
5975,2026-04-13,Cliente 24,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 10
5976,2026-04-13,Cliente 21,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 10
5977,2026-04-13,Cliente 18,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 1
5978,2026-04-13,Cliente 25,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 8
5979,2026-04-13,Cliente 15,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 6
5980,2026-04-13,Cliente 10,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 6
5981,2026-04-13,Cliente 25,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 3
5982,2026-04-14,Cliente 41,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 8
5983,2026-04-14,Cliente 31,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 6
5984,2026-04-14,Cliente 13,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 2
5985,2026-04-14,Cliente 44,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 5
5986,2026-04-14,Cliente 29,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 8
5987,2026-04-14,Cliente 41,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 10
5988,2026-04-14,Cliente 2,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 9
5989,2026-04-14,Cliente 10,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 6
5990,2026-04-15,Cliente 30,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 5
5991,2026-04-15,Cliente 50,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 1
5992,2026-04-15,Cliente 37,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 2
5993,2026-04-15,Cliente 42,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 9
5994,2026-04-15,Cliente 17,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 10
5995,2026-04-15,Cliente 5,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 9
5996,2026-04-15,Cliente 16,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 7
5997,2026-04-15,Cliente 30,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 1
5998,2026-04-16,Cliente 36,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 3
5999,2026-04-16,Cliente 17,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 3
6000,2026-04-16,Cliente 34,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 7
6001,2026-04-16,Cliente 43,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 2
6002,2026-04-16,Cliente 20,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 9
6003,2026-04-16,Cliente 22,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 1
6004,2026-04-16,Cliente 49,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 4
6005,2026-04-16,Cliente 40,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 1
6006,2026-04-17,Cliente 15,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 2
6007,2026-04-17,Cliente 34,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 6
6008,2026-04-17,Cliente 26,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 6
6009,2026-04-17,Cliente 39,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 1
6010,2026-04-17,Cliente 46,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 7
6011,2026-04-17,Cliente 35,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 4
6012,2026-04-17,Cliente 29,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 10
6013,2026-04-17,Cliente 31,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 3
6014,2026-04-18,Cliente 45,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 5
6015,2026-04-18,Cliente 37,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 8
6016,2026-04-18,Cliente 26,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 4
6017,2026-04-18,Cliente 35,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 8
6018,2026-04-18,Cliente 13,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 9
6019,2026-04-18,Cliente 49,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 7
6020,2026-04-18,Cliente 17,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 6
6021,2026-04-18,Cliente 41,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 5
6022,2026-04-19,Cliente 8,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 8
6023,2026-04-19,Cliente 34,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 2
6024,2026-04-19,Cliente 16,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 4
6025,2026-04-19,Cliente 28,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 5
6026,2026-04-19,Cliente 10,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 9
6027,2026-04-20,Cliente 17,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 9
6028,2026-04-20,Cliente 43,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 4
6029,2026-04-20,Cliente 6,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 9
6030,2026-04-21,Cliente 29,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 5
6031,2026-04-21,Cliente 11,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 1
6032,2026-04-21,Cliente 24,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 7
6033,2026-04-22,Cliente 20,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 7
6034,2026-04-22,Cliente 37,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 10
6035,2026-04-23,Cliente 48,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 2
6036,2026-04-23,Cliente 8,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 9
6037,2026-04-24,Cliente 13,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 6
6038,2026-04-25,Cliente 20,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 4
6039,2026-04-26,Cliente 29,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 9
6040,2026-04-27,Cliente 28,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 6
6041,2026-04-28,Cliente 14,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 9
6042,2026-04-29,Cliente 20,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 7
6043,2026-04-30,Cliente 7,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 8
